,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,Cosine Score,Jaccard Score
202,RCPT_EXEMPT_REV,00110,Total revenue and expenses of a tax-exempt establishment,Nonoperating expenses and income,50.6%,57.32%,12.5%
203,TRUCKTRAC_WOD_NUM,00214,"Inventories:_x000D_
Truck-tractors without drivers",Inventories,50.57%,55.97%,20.0%
204,AFFIL_FOR_ADDR_CNTRY,00208,"Country of the foreign entity (company, individual, government, etc.)",Foreign Securities,50.5%,56.47%,16.67%
205,INCOM_LOAN_RESMOR_INT_PCT,00303,"Loan Products Income, Residential mortgage loans, Interest",Short Term Loans (Other Short Term Loans),50.48%,57.18%,12.5%
206,BUS_TECH_SER_ROB_N,00001,Yes/No/Do not know for Business Technology E,Is this your company's industry - yes/no,50.35%,56.29%,16.67%
207,AFFIL_FOR_NAME_TXT,00208,Foreign Ownership or Control: Name,Foreign Securities,50.32%,53.31%,33.33%
208,BUS_TECH_RFID,00001,Yes/No/Do Not Know for Business Technology C,Is this your company's industry - yes/no,50.28%,56.22%,16.67%
209,TRUCK_WD_NUM,00214,"Inventories:_x000D_
Trucks with drivers",Inventories,50.26%,54.72%,25.0%
210,EXPS_LOSS_VAL,00104,"Direct Losses Incurred: Property, including Life",Income (loss) from Operation,50.21%,59.07%,0.0%
211,ASSET_RETIRED_MACH,00218,"Depreciable assets sold, retired, scrapped, destroyed, etc.   Machinery",Accumulated Depreciation,50.11%,58.95%,0.0%
212,INCOM_LOAN_GOV_INT_PCT,00304,"Loan Products Income, Loans to governments, Interest",Short Term Loans (Other Short Term Loans),50.11%,56.43%,14.29%
213,OPEX_MIN,00110,Mining Operating Expenses:  Total,Nonoperating expenses and income,50.1%,56.0%,16.67%
214,CAPEX_USED_TOT_DVAL,00223,Capital Expenditures: All used - total,Total Assets,50.09%,55.4%,20.0%
215,ASSET_CAPEX_VAL,00218,"Domestic Depreciable Asset Data:_x000D_
Total capex",Accumulated Depreciation,50.09%,58.93%,0.0%
216,ESTAB_NUM,0061D,Total number of establishments,Number of Subsidiary Corporations,50.05%,54.47%,25.0%
217,EXPS_LOSS_NONMED_VAL,00104,"Direct Losses Incurred: Property, Except Life",Income (loss) from Operation,50.01%,58.83%,0.0%
218,BUS_TECH_GUD_VEH_Y,00001,Yes/No/Do not know for Business Technology F,Is this your company's industry - yes/no,49.98%,55.86%,16.67%
219,NPATREV_OTHER_OP,00107,All other non-patient care operating  revenue,Other Recurring Non-operating Income,49.97%,53.74%,28.57%
220,CAPEX_OTH_USED_WRTIN_TXT,00223,"Capital Expenditures: Other used - total, specify",Total Assets,49.87%,55.72%,16.67%
221,TRUCKTRAC_WD_NUM,00214,"Inventories:_x000D_
Truck-tractors with drivers",Inventories,49.73%,54.98%,20.0%
222,EMP_MAR12,00223,Total Employment,Total Assets,49.71%,52.6%,33.33%
223,EXPS_CON_PCT_OTH,00110,"Expenditures incurred,  Other",Nonoperating expenses and income,49.7%,58.47%,0.0%
224,AFFIL_OWNER_ADDR_ST,00041,State of the owning or controlling company,Owned by another company - No/Yes,49.68%,55.5%,16.67%
225,INV_E_LIFO_RSV_VAL,00214,"Inventories: LIFO reserve, EOY",Inventories,49.64%,53.98%,25.0%
226,INCOM_LOAN_FBUS_OTH_PCT,00304,"Loan Products Income,  Loans to financial businesses, Other Fees",Short Term Loans (Other Short Term Loans),49.61%,56.4%,11.11%
227,EXPS_ADMIN_OTHLIFE,00110,"Adminstrative Expenses, All other activities (i.e., property and casualty, including reinsurance, etc.)",Nonoperating expenses and income,49.55%,56.33%,11.11%
228,CERT_COMPLETED_DATE,00035,Contact Information: Date completed,Merged Date,49.51%,54.71%,20.0%
229,JOINT_COMPANY_ADDR_STREET_1,00327,"Investors,  Street Address of Company Investor 1",Stockholders Equity,49.44%,58.16%,0.0%
230,NEG_INV_B_TOT_DVAL,00214,Negative copy of total inventories,Inventories,49.43%,53.74%,25.0%
231,JOINT_INVEST_PCT_2,00324,Investors: Percent of Investment of Company Investor 2,Other Stockholder Equity,49.42%,58.14%,0.0%
232,JOINT_INVEST_PCT_3,00324,Investors: Percent of Investment of Company Investor 3,Other Stockholder Equity,49.16%,57.83%,0.0%
233,AFFIL_OWNER_STOCK_LT50_ARCHIVE,00327,What percent of voting stock was held by the owning or controlling company?,Stockholders Equity,49.08%,57.74%,0.0%
234,CAPEX_OTH_USED_VAL,00223,Capital Expenditures: Other used - total,Total Assets,49.07%,54.21%,20.0%
235,EXPS_ADMIN_SUREPC_INS,00110,"Adminstrative Expenses, Surety and related insurance",Nonoperating expenses and income,49.04%,55.17%,14.29%
236,JOINT_COMPANY_ADDR_CITY_1,00324,"Investors, City of Company Investor 1",Other Stockholder Equity,48.93%,57.56%,0.0%
237,INV_LIFO_NET_BGN,00214,"Inventories, Total Inventories after LIFO adjustment,  Beginning of Year",Inventories,48.89%,54.57%,16.67%
238,INCOM_UNIT_BROK_TRADA_PCT,00115,"Brokering and Dealing Products, Net gains (losses) in trading accounts, excluding interest income",Net income (loss),48.88%,54.3%,18.18%
239,PAY_QTR3_PRDWRK,0119D,First Quarter Payroll,Retained Earnings at Beginning of Quarter,48.78%,53.85%,20.0%
240,PAY_QTR1_VAL,0119D,First quarter payroll,Retained Earnings at Beginning of Quarter,48.78%,53.85%,20.0%
241,AFFIL_OWNER_DOM_STAT,00041,Ownership or Control: Status,Owned by another company - No/Yes,48.76%,57.36%,0.0%
242,CAPEX_CO_VAL,00223,Total Capital Expenditures for Company,Total Assets,48.74%,53.82%,20.0%
243,INCOM_UNIT_BROK_INTER_PCT,00212,"Brokering and Dealing Products, Interest income from trading accounts",Other Trade Accounts,48.71%,54.78%,14.29%
244,EXPS_REPAIR_DOL,00110,Expenses for maintenance and repairs,Nonoperating expenses and income,48.61%,53.66%,20.0%
245,JOINT_COMPANY_ADDR_CITY_2,00324,"Investors, City of Company Investor 2",Other Stockholder Equity,48.57%,57.14%,0.0%
246,RCPT_BOOK_PUB_VAL,00223,Total Book Revenue,Total Assets,48.5%,52.65%,25.0%
247,RCPT_BILL_OTHOP_DVAL,00107,all other operating revenue,Other Recurring Non-operating Income,48.46%,53.49%,20.0%
248,JOINT_COMPANY_ADDR_CITY_3,00324,"Investors, City of Company Investor 3",Other Stockholder Equity,48.39%,56.93%,0.0%
249,ASSET_OTHACQ_WRTIN_TXT,00218,"Domestic Depreciable Asset Data:_x000D_
Specified additions and acquisitions",Accumulated Depreciation,48.35%,56.88%,0.0%
250,INCOM_LOAN_XMORVEH_INT_PCT,00304,"Loan Products Income, Secured or guaranteed loans to consumers, except mortgage and vehicle loans, Interest",Short Term Loans (Other Short Term Loans),48.34%,55.27%,9.09%
251,INCOM_LOAN_NFBUS_OTH_PCT,00304,"Loan Products Income, Loans to non-financial businesses, Other Fees",Short Term Loans (Other Short Term Loans),48.33%,55.1%,10.0%
252,INCOM_LOAN_FBUS_TOT_PCT,00302,"Loan Products Income,  Loans to financial businesses, Total",Short Term Loans (Commercial Paper),48.16%,55.06%,9.09%
253,INCOM_LOAN_NFBUS_TOT_PCT,00304,"Loan Products Income, Loans to non-financial businesses, Total",Short Term Loans (Other Short Term Loans),48.11%,54.84%,10.0%
254,INCOM_LOAN_OTHHOM_INT_PCT,00304,"Loan Products Income, Other secured or guaranteed home loans to consumers - includes home eqty loans, Interest",Short Term Loans (Other Short Term Loans),48.05%,55.06%,8.33%
255,OPSTAT_CEASED_DATE,00034,Operational Status: Ceased operation date,Discontinued Date,48.03%,53.56%,16.67%
256,JOINT_COMPANY_ADDR_CITY_5,00324,"Investors, City of Company Investor 5",Other Stockholder Equity,48.02%,56.49%,0.0%
257,EXPS_BENPAY_LIFE_VAL,00104,Benefits Paid (losses): Life,Income (loss) from Operation,47.99%,56.46%,0.0%
258,AFFIL_FOR_GE10,00324,"Does a foreign entity (company, individual, government, etc.) own directly or indirectly 10 percent or more of the voting stock or other eqty rights of your company?",Other Stockholder Equity,47.93%,56.39%,0.0%
259,INV_MAT_BGN,00214,"Inventories, Materials, supplies, fuels, etc., Beginning of Year",Inventories,47.91%,53.43%,16.67%
260,AFFIL_OWNER_ADDR_CNTRY_TXT,00041,Ownership or Controlling Company: Country (if applicable),Owned by another company - No/Yes,47.9%,53.83%,14.29%
261,INCOM_LOAN_GOV_OTH_PCT,00316,"Loan Products Income, Loans to governments, Other Fees",Long Term Debt - Loans from Banks,47.87%,54.55%,10.0%
262,OPSTAT_SOLD_ARCHIVE,00031,"Operational Status, What is this establishment's operation status?",Corporation Status Active/Discontinued/Merged,47.83%,54.07%,12.5%
263,JOINT_COMPANY_ADDR_CITY_4,00324,"Investors, City of Company Investor 4",Other Stockholder Equity,47.79%,56.22%,0.0%
264,AFFIL_CONTROL_NO,00041,Does another domestic company have the power to control the management and policies of your company?,Owned by another company - No/Yes,47.74%,54.2%,11.11%
265,JOINT_INVEST_PCT_5,00324,Investors: Percent of Investment of Company Investor 5,Other Stockholder Equity,47.71%,56.12%,0.0%
266,INCOM_LOAN_XMORVEH_OTH_PCT,00304,"Loan Products Income, Secured or guaranteed loans to consumers, except mortgage and vehicle loans, Other Fees",Short Term Loans (Other Short Term Loans),47.69%,54.64%,8.33%
267,EXPS_CON_PCT_NORES,00110,"Expenditures incurred,  Nonresidential buildings",Nonoperating expenses and income,47.66%,56.07%,0.0%
268,INCOM_U_LOAN_UNSEC_TOT_PCT,00302,"Loan Products Income, Unsecured loans to consumers, Total",Short Term Loans (Commercial Paper),47.64%,54.45%,9.09%
269,INCOM_LOAN_VEH_OTH_PCT,00304,"Loan Products Income, Consumer vehicle loans, Other Fees",Short Term Loans (Other Short Term Loans),47.63%,54.07%,11.11%
270,JOINT_INVEST_PCT_1,00324,Investors: Percent of Investment of Company Investor 1,Other Stockholder Equity,47.62%,56.02%,0.0%
271,INCOM_U_OTHER_FEES_PCT,00105,"Other credit financing, Fees",Interest Expense,47.61%,56.01%,0.0%
272,INCOM_U_OTHER_TOT_PCT,00304,"Other credit financing, Total",Short Term Loans (Other Short Term Loans),47.44%,55.82%,0.0%
273,INV_LIFO_NET_END,00214,"Inventories, Total Inventories after LIFO adjustment,  End of Year",Inventories,47.4%,52.83%,16.67%
274,JOINT_INVEST_PCT_4,00324,Investors: Percent of Investment of Company Investor 4,Other Stockholder Equity,47.39%,55.75%,0.0%
275,AFFIL_OWNER_ADDR_CITY_TXT,00041,Ownership or Controlling Company: City,Owned by another company - No/Yes,47.36%,52.78%,16.67%
276,INCOM_U_LOAN_UNSEC_OTH_PCT,00316,"Loan Products Income, Unsecured loans to consumers, Other Fees",Long Term Debt - Loans from Banks,47.35%,54.1%,9.09%
277,CAPEX_OTH_NEW_WRTIN_TXT,00223,"Capital Expenditures: Other new - total, specify",Total Assets,47.33%,52.74%,16.67%
278,INCOM_U_LOAN_UNSEC_ORI_PCT,00316,"Loan Products Income, Unsecured loans to consumers, Origination Fees",Long Term Debt - Loans from Banks,47.3%,54.18%,8.33%
279,PREV_OWN_RECORD_NAME2_TXT,00041,New Establishment: Former Ownership Name2,Owned by another company - No/Yes,47.27%,55.61%,0.0%
280,SUBMIT_DATE,00035,Date for Data Submitted,Merged Date,47.21%,51.12%,25.0%
281,PAY_QTR1_PY,0119D,First Quarter Payroll   Prior Year,Retained Earnings at Beginning of Quarter,47.21%,53.02%,14.29%
282,INV_LIFO_RSV_BGN,00214,"Inventories, LIFO reserve,  Beginning of Year",Inventories,47.15%,51.94%,20.0%
283,INCOM_LOAN_VEH_TOT_PCT,00302,"Loan Products Income, Consumer vehicle loans, Total",Short Term Loans (Commercial Paper),47.07%,53.77%,9.09%
284,MERCH_TOT_PCT,00223,"Merchandise Sales,  Total",Total Assets,46.81%,50.66%,25.0%
285,COST_MAT_PARTS,00216,"Materials, parts, containers, packaging, supplies, etc. used for manufacturing processes, repairs, services for others, or other operating supplies",Plant and Equipment,46.81%,55.07%,0.0%
286,NONPROFT_STAT,00114,Tax Status,Provision for Income Taxes,46.79%,55.04%,0.0%
287,JOINT_COMPANY_ADDR_STREET_3,00327,"Investors,  Street Address of Company Investor 3",Stockholders Equity,46.74%,54.99%,0.0%
288,INCOM_LOAN_RESMOR_OTH_PCT,00303,"Loan Products Income, Residential mortgage loans, Other Fees",Short Term Loans (Other Short Term Loans),46.7%,52.97%,11.11%
289,CAPEX_TOT_DVAL_SUM,00223,"Sum estab capital expenditures to KAU _x000D_
Sum KAU capital expenditures to Company",Total Assets,46.68%,54.91%,0.0%
290,COOPERATIVE_STAT,00031,Business Cooperative Status,Corporation Status Active/Discontinued/Merged,46.67%,52.39%,14.29%
291,INCOM_EXPS_NONRCR_DBCRD_VAL,00121,Nonrecurring items - principal debits and credits that contribute - Amount,Other Credits to Retained Earning,46.63%,52.34%,14.29%
292,INCOM_LOAN_FBUS_ORI_PCT,00316,"Loan Products Income,  Loans to financial businesses, Origination Fees",Long Term Debt - Loans from Banks,46.59%,53.34%,8.33%
293,NPATREV_OTHER_OP_WRTIN,00107,"All other non-patient care operating  revenue,  Other write-in description",Other Recurring Non-operating Income,46.59%,50.89%,22.22%
294,AIES_LOCATION_SUMMARY,00061,Summary of the locations for a company,Number of Subsidiary Corporations,46.55%,54.76%,0.0%
295,CAPEX_NEW_TOT_DVAL,00223,Capital Expenditures: All new - total,Total Assets,46.54%,51.23%,20.0%
296,INCOM_U_INSTAL_OTH_PCT,00121,"Installment credit, Other",Other Credits to Retained Earning,46.53%,54.74%,0.0%
297,INV_YES,00214,"Did this establishment own inventories, regardless of where held?",Inventories,46.52%,51.2%,20.0%
298,ASSET_CAPEX_VAL,00218,capex for depreciated assets,Accumulated Depreciation,46.47%,54.67%,0.0%
299,SOMA_APPTDATE,00021,Appointment Date,Closing date,46.45%,48.76%,33.33%
300,JOINT_COMPANY_ADDR_STREET_5,00324,"Investors,  Street Address of Company Investor 5",Other Stockholder Equity,46.34%,54.52%,0.0%
301,INCOM_LOAN_XMORVEH_TOT_PCT,00303,"Loan Products Income, Secured or guaranteed loans to consumers, except mortgage and vehicle loans, Total",Short Term Loans (Other Short Term Loans),46.29%,52.99%,8.33%
302,EXPS_MAT_V2_VAL,00216,"Materials, Parts, and Supplies V2",Plant and Equipment,46.22%,54.38%,0.0%
303,JOINT_COMPANY_ADDR_STREET_2,00324,"Investors,  Street Address of Company Investor 2",Other Stockholder Equity,46.19%,54.34%,0.0%
304,CAPEX_OTH_NEW_VAL,00223,Capital Expenditures: Other new - total,Total Assets,46.1%,50.7%,20.0%
305,YEAR_END_DATE,00021,if fiscal or part yr  what is end date,Closing date,46.1%,50.7%,20.0%
306,INCOM_LEAS_XAUTO_INT_PCT,00304,"Finance leasing services, except automobile and light-duty truck leasing services, Interest",Short Term Loans (Other Short Term Loans),46.07%,54.2%,0.0%
307,RD_CHECK_NO,00001,Did your company perform or fund research and development?,Is this your company's industry - yes/no,46.06%,51.98%,12.5%
308,ADD_DATE_OPEN,00021,"Added establishment,  date opened or is expected to open",Closing date,46.0%,51.59%,14.29%
309,INV_RPT_DATE,00214,reporting Date for inventories,Inventories,45.99%,48.23%,33.33%
310,PREV_OWN_RECORD_NAME1_TXT,00041,New Establishment: Former Ownership Name1,Owned by another company - No/Yes,45.98%,54.09%,0.0%
311,CAPEX_MACH_TOT_SUM,00223,"Sum estab machinery capital expenditures to KAU _x000D_
Sum KAU machinery capital expenditures to Company",Total Assets,45.93%,54.03%,0.0%
312,TAX_EXEMPT_YES,00112,Was all or part of the income of this establishment or organization exempt from Federal income taxes under section 501 of the Internal Revenue Code?,Provision for Income Taxes (FEDERAL),45.92%,49.61%,25.0%
313,JOINT_COMPANY_ADDR_STREET_4,00327,"Investors,  Street Address of Company Investor 4",Stockholders Equity,45.87%,53.96%,0.0%
314,COST_MERCH,00213,"Purchases of merchandise for resale, net of returns, allowances, and trade and cash discounts",Trade Accounts and Trade Notes Receivable,45.79%,52.39%,8.33%
315,INCOM_LOAN_XMORVEH_ORI_PCT,00304,"Loan Products Income, Secured or guaranteed loans to consumers, except mortgage and vehicle loans, Origination Fees",Short Term Loans (Other Short Term Loans),45.69%,52.39%,7.69%
316,COST_MAT_PARTS_PY,00216,"Materials, parts, containers, packaging, supplies, etc. used for manufacturing processes, repairs, services for others, or other operating supplies   Prior Year",Plant and Equipment,45.68%,53.75%,0.0%
317,INCOM_LOAN_OTHHOM_OTH_PCT,00303,"Loan Products Income, Other secured or guaranteed home loans to consumers - includes home eqty loans, Other Fees",Short Term Loans (Other Short Term Loans),45.6%,52.29%,7.69%
318,COV_CHG_DATE,00021,Coverge code date,Closing date,45.58%,49.21%,25.0%
319,EXPS_CON_PCT_OTH_WRTIN,00105,"Expenditures incurred,  Other write-in description",Interest Expense,45.54%,53.57%,0.0%
320,PRCH_AUX_OTHEXPS,00110,"Auxiliary establishment,  all other selected expenses",Nonoperating expenses and income,45.52%,50.62%,16.67%
321,INCOM_LOAN_RESMOR_TOT_PCT,00302,"Loan Products Income, Residential mortgage loans, Total",Short Term Loans (Commercial Paper),45.5%,51.92%,9.09%
322,EXPS_MAT_V1_VAL,00216,"Materials, Parts, and Supplies V1",Plant and Equipment,45.5%,53.53%,0.0%
323,CAPEX_MIN_DEV,00217,"Capital Expenditures, Mineral Development",Land and Mineral Rights,45.49%,50.57%,16.67%
324,AFFIL_FORSTOCK_STAT,00324,Foreign Ownership or Control: Percent of Voting Stock Held,Other Stockholder Equity,45.43%,53.44%,0.0%
325,INCOM_LOAN_GOV_ORI_PCT,00316,"Loan Products Income, Loans to governments, Origination Fees",Long Term Debt - Loans from Banks,45.42%,51.83%,9.09%
326,INCOM_LOAN_GOV_TOT_PCT,00302,"Loan Products Income, Loans to governments, Total",Short Term Loans (Commercial Paper),45.34%,51.57%,10.0%
327,CAPEX_SOFTWARE_TOT_VAL,00223,"Capital Expenditures:_x000D_
Computer Software, total",Total Assets,45.23%,50.69%,14.29%
328,AFFIL_CONTROL_STAT,00041,Ownership or Control: Management and Policy Status,Owned by another company - No/Yes,45.2%,53.18%,0.0%
329,TAXSTAT,00114,Tax exempt status,Provision for Income Taxes,45.14%,53.1%,0.0%
330,EXPS_ADMIN_WRKPC_INS,00110,"Adminstrative Expenses, Workers' compensation insurance",Nonoperating expenses and income,45.12%,50.56%,14.29%
331,RCPT_CLIENT_S_STGOV,00207,"Class of Customer,  State and local governments, including public authorities",State and Local Government Securities,45.1%,49.13%,22.22%
332,RCPT_CUST_NORES_DVAL,00107,Non-residential consumer revenue,Other Recurring Non-operating Income,44.99%,50.41%,14.29%
333,EXPS_TOT_HOTEL_OWN3RD_VAL,00110,Hotel Management: Operating Expenses,Nonoperating expenses and income,44.98%,49.98%,16.67%
334,YEAR_END_DATE,00021,Reporting Period End Date,Closing date,44.96%,49.37%,20.0%
335,INCOM_LOAN_NFBUS_ORI_PCT,00316,"Loan Products Income, Loans to non-financial businesses, Origination Fees",Long Term Debt - Loans from Banks,44.83%,51.38%,7.69%
336,EXPS_BENPAY_HLTH_VAL,00104,Benefits Paid (Losses): Health,Income (loss) from Operation,44.82%,52.73%,0.0%
337,AFFIL_OWNER_ADDR_STREET_TXT,00041,Ownership or Controlling Company: Mailing Address,Owned by another company - No/Yes,44.75%,50.12%,14.29%
