,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,data/cleanInput.xlsx: Variable Name *
157,RCPT_SHPHDL_VAL,B_SALES_TOT_US,"Sales, Shipments Receipts, or Revenue - S&H","Amount of sales, revenue, and grants from domestic operations",61.1%,SALES_US_TOT_VAL
158,EMP_MAR12_PRDWRK_NUM,B_TYPS_WRKS,Production Worker Employment,Types of workers that were used by the business,61.1%,WRKR_TYPE_CHKBOX
159,MERCH_EST_NEW_3_PCT,B_SALES_PCT_US_TOT,Approximate percentage of the total sales and receipts in $$00 - write-in #3,"Write-in of other sales, revenue, and grant sourcesTotal percent entered from domestic sales questions",61.0%,SALES_US_TOT_DPCT
160,GRANTS_TRANSFERS_TOT,GRNTS,"Amount of grants, transferred contributions, and similar payments",Amount of funding provided to others for research grants or contracts,61.0%,EXPS_PROV_RSRCH_VAL
161,ESTAB_NUM,B_OWNERNUM,Number of Establishments,Number of owners of the business,60.8%,OWNER_NUM_STAT
162,RCPT_FOOD_CNTRC_MANUF,B_CONTRACTOUT_TYPE,"Contract Feeding,  Manufacturing and other industrial plants",Type of companies that manufacturing was contracted out to ,60.8%,MAN_CONTRACTOUT_CHKBOX
163,CLASS_RESALE_YES_ARCHIVE,B_REV ,"Class of Customer,  Were 75% or more of this establishment's sales to retailers/wholesalers/distributors for resale?",Types of customers that accounted for 10% or more of total sales,60.7%,CUST_TYPE_10_PCT_SALES_CHKBOX
164,RCPT_TOT_PY_VAL,B_SALES_TOT_US,"Prior year Sales, Shipments, Receipts, or Revenue","Amount of sales, revenue, and grants from domestic operations",60.7%,SALES_US_TOT_VAL
165,AFFIL_OWNER_NAME,O2_NAME_TITLE,Name of the owning or controlling company,Name of second owner,60.7%,OWNER2_NAME
166,AFFIL_FOR_NAME_TXT,O2_NAME_TITLE,Foreign Ownership or Control: Name,Name of second owner,60.6%,OWNER2_NAME
167,MERCH_THIS_EST_PCT,B_CONTRACTIN_TYPE ,"Merchandise Sales,  Products manufactured or assembled at this establishment",Types of companies that this business performed manufacturing for,60.6%,MAN_CONTRACTIN_CHKBOX
168,HOTEL_OWN3RD_NUM,B_OWNERNUM,Hotel Management Owned by Others: Number,Number of owners of the business,60.6%,OWNER_NUM_STAT
169,RCPT_MOTOR_TOT_PCT,B_SALES_TOT_US,"Trucking Revenue,  Total","Amount of sales, revenue, and grants from domestic operations",60.5%,SALES_US_TOT_VAL
170,ACTV_MIO_NUM,B_CEASED_MONTH,Months in Operation,Month the business ceased operation,60.5%,OPSTAT_CEASED_MONTH_DATE
171,EXPS_TOT_HOTEL_OWN3RD_VAL,B_WORLDEXP_TOTAL ,Hotel Management: Operating Expenses,Total worldwide operating expenses,60.5%,EXPS_WORLD_TOT_VAL
172,INCOM_U_INSTAL_INTER_PCT,B_CRDAMT,"Installment credit, Interest",Total amount of credit that was requested and received ,60.5%,CREDIT_AMT_RECEIVED_STAT
173,EXPS_CON_PCT_NEW_TOT,B_EXPCOST_BLDG,"Expenditures incurred,  Type of Construction,  Total",R&D capital expenditures for buildings and land imp R&D capital expenditures for equipmentrovement,60.3%,CAPEX_RD_OPS_BLDG_VAL
174,INCOM_U_OTHER_OTH_PCT,B_CRDSRC,"Other credit financing, Other",Other sources of credit not listed,60.2%,CREDIT_SOURCES_CHKBOX
175,AFFIL_SPL_ROOM_RENT_TOT,B_SALES_TOT_US,"Added child establishment,   Total Sales, Shipments, Receipts or Revenue","Amount of sales, revenue, and grants from domestic operations",60.1%,SALES_US_TOT_VAL
176,AFFIL_SPL_RCPT_TOT,B_SALES_TOT_US,"Added child establishment,  Total Sales, Shipments, Receipts or Revenue","Amount of sales, revenue, and grants from domestic operations",60.1%,SALES_US_TOT_VAL
177,INCOM_U_INSTAL_FEES_PCT,B_CRDAMT,"Installment credit, Fees",Total amount of credit that was requested and received ,59.9%,CREDIT_AMT_RECEIVED_STAT
178,INCOM_LOAN_FBUS_INT_PCT,B_CRDSRC_OTHER_WIN,"Loan Products Income,  Loans to financial businesses, Interest",Write-in of what lenders the business applied for new credit with ,59.9%,CREDIT_SRCS_OTH_WRTIN_TXT
179,EXPS_CON_PCT_TOT2,B_EXPCOST_BLDG,"Expenditures incurred,  Total type of construction",R&D capital expenditures for buildings and land imp R&D capital expenditures for equipmentrovement,59.8%,CAPEX_RD_OPS_BLDG_VAL
180,EMP_SUM_PRDWRK,B_TYPS_WRKS,Manufacturing:  Sum of Production Workers,Types of workers that were used by the business,59.7%,WRKR_TYPE_CHKBOX
181,CONTNAME,RESP_CONTACT_NAME ,Builder contact name,Contact Information: Name,59.7%,CERT_NAME_TXT
182,DEPR_TOT_BUILD,B_RDEXP_DOM_DEPR,"Depreciation charges, Buildings",Amount of domestic R&D costs going to depreciation on property and equipment,59.6%,EXPS_RD_DOM_DEPR_VAL
183,PREV_OWNER_ADDR_STREET,O2_NAME_TITLE,Street Address of Former Owner or operator,Name of second owner,59.6%,OWNER2_NAME
184,JOINT_INVEST_PCT_4,O4_PCT_OWNED ,Investors: Percent of Investment of Company Investor 4,Percent owned by fourth owner,59.6%,OWNER4_PCT
185,RCPT_APSOFT_MAIN_DVAL,B_EXPCOST_TECH,Mainframe Computer Application Software revenue,R&D capital expenditures for software,59.5%,CAPEX_RD_OPS_TECH_VAL
186,AFFIL_OWNER_DOM_STAT,O1_OWNER_DISABLE,Ownership or Control: Status,Disability status of the first owner,59.5%,OWNER_DISABILITY_CODE
187,RCPT_OTHMRCH_VAL,B_SALES_PCT_GOODS,"Sales, Shipments Receipts, or Revenue - Other merchandise","Percent of domestic sales, revenues, and grants coming from selling goods to customers",59.5%,SALES_GOODS_PCT
188,RCPT_ADVERT_VAL,B_SALES_PCT_GOODS,"Sales, Shipments Receipts, or Revenue - Advertising","Percent of domestic sales, revenues, and grants coming from selling goods to customers",59.4%,SALES_GOODS_PCT
189,RCPT_OFCEQ_VAL,B_SALES_TOT_US,"Sales, Shipments Receipts, or Revenue - Office equipment & supplies","Amount of sales, revenue, and grants from domestic operations",59.3%,SALES_US_TOT_VAL
190,INCOM_LOAN_NFBUS_INT_PCT,B_CRDSRC_OTHER_WIN,"Loan Products Income, Loans to non-financial businesses, Interest",Write-in of what lenders the business applied for new credit with ,59.3%,CREDIT_SRCS_OTH_WRTIN_TXT
191,OWN_ST,O1_NAME_TITLE,Owner state,Name of first owner,59.3%,OWNER1_NAME
192,PREV_OWNER_MONTH,B_CEASED_MONTH,Month acquired from Former Owner or operator,Month the business ceased operation,59.2%,OPSTAT_CEASED_MONTH_DATE
193,COST_VALUE_LAND,CPLND,Purchased cost of land or estimated value of raw land for reported construction projects,Total capital expenditures for research operations that went towards land acquisition,59.2%,CAPEX_RSRCH_LAND_VAL
194,PROD_2046150000,B_CONTRACTIN_TYPE ,The Gross Sales of each product manufactured or mined by this establishment ,Types of companies that this business performed manufacturing for,59.1%,MAN_CONTRACTIN_CHKBOX
195,COOPERATIVE_STAT,B_COOP_OTH_BUS,Business Cooperative Status,Yes/No if business cooperated with other businesses or organizations on any other business activities,59.1%,COOP_OTH_BUS_STAT
196,PAY_ANN,WZWAGE,Annual Payroll Total,Amount of internal research funds allocated to payroll for internal employees,59.1%,EXPS_RSRCH_PAYROLL_VAL
197,OWNSTAT_RACE_OTH,O1_RACE,Race of majority ownership - Is the race of the majority ownership of this establishment some other race?,Race of first owner,59.0%,OWNER_RACE_CODE
198,EXPS_CON_DOL,CPSTR,"Expenditures incurred,  construction activity",Total capital expenditures for research operations that went towards buildings and land improvement,59.0%,CAPEX_RSRCH_BUILD_VAL
199,JOINT_INVEST_PCT_3,O3_PCT_OWNED ,Investors: Percent of Investment of Company Investor 3,Percent owned by third owner,58.8%,OWNER3_PCT
200,RCPT_ELAPPL_VAL,B_SALES_TOT_US,"Sales, Shipments Receipts, or Revenue - Electronics & appliances","Amount of sales, revenue, and grants from domestic operations",58.8%,SALES_US_TOT_VAL
201,ASSET_TOT_END,B_RDEXP_DOM_DEPR,"Depreciable assets at the end of the year,  Total Buildings and Machinery",Amount of domestic R&D costs going to depreciation on property and equipment,58.6%,EXPS_RD_DOM_DEPR_VAL
202,OWNSTAT_RACE_BLACK,O1_RACE,Race of majority ownership - Is the race of the majority ownership of this establishment black or African American?,Race of first owner,58.6%,OWNER_RACE_CODE
203,EXPS_CON_PCT_NEW,CPSTR,"Expenditures incurred, New construction",Total capital expenditures for research operations that went towards buildings and land improvement,58.6%,CAPEX_RSRCH_BUILD_VAL
204,EXPS_CON_PCT_NEW_OTH,B_EXPCOST_BLDG,"Expenditures incurred,  Type of Construction, Other",R&D capital expenditures for buildings and land imp R&D capital expenditures for equipmentrovement,58.5%,CAPEX_RD_OPS_BLDG_VAL
205,MERCH_TOT_PCT,B_SALES_PCT_GOODS,"Merchandise Sales,  Total","Percent of domestic sales, revenues, and grants coming from selling goods to customers",58.5%,SALES_GOODS_PCT
206,RCPT_SYSOFT_MAIN_DVAL,B_EXPCOST_TECH,Mainframe Computer System Software revenue,R&D capital expenditures for software,58.5%,CAPEX_RD_OPS_TECH_VAL
207,PREV_OWN_ACQ_DATE,O1_ACQ_BUS_YR,New Establishment: Acquisition Date,Year that the first owner initially acquired this business,58.4%,OWNER_ACQ_YEAR
208,AFFIL_FORSTOCK_STAT,O2_PCT_OWNED,Foreign Ownership or Control: Percent of Voting Stock Held,Percent owned by second owner,58.4%,OWNER2_PCT
209,ASSET_BGN_VAL,B_RDEXP_DOM_DEPR,"Domestic Depreciable Asset Data:_x000D_
Gross value of structures & equipment, beginning",Amount of domestic R&D costs going to depreciation on property and equipment,58.4%,EXPS_RD_DOM_DEPR_VAL
210,ASSET_END_TOT_DVAL,B_RDEXP_DOM_DEPR,"Domestic Depreciable Asset Data:_x000D_
Gross value of structures & equipment, ending",Amount of domestic R&D costs going to depreciation on property and equipment,58.3%,EXPS_RD_DOM_DEPR_VAL
211,OWNSTAT_RACE_ASIANIND,O1_RACE,Race of majority ownership - Is the race of the majority ownership of this establishment Asian Indian?,Race of first owner,58.3%,OWNER_RACE_CODE
212,RD_STAT,RDPERWI,Research and Development Status,Details on research performed,58.3%,RSRCH_WRTIN
213,EXPS_CON_PCT_MAIN,B_RDEXP_DOM_EQUIPMT,"Expenditures incurred, Maintenance and repair",Amount of domestic R&D costs going to expensed machinery and equipment,58.2%,EXPS_RD_DOM_EQUIP_VAL
214,EMP_MAR12_PRD,B_CONTRACTIN_TYPE ,"Employment By Occupation,  Production - including employees who manufacture products from raw materials or semi-finished products",Types of companies that this business performed manufacturing for,58.1%,MAN_CONTRACTIN_CHKBOX
215,FOOD_DAYPART_TOT_PCT,B_SALES_PCT_GOODS,"Food and Beverage Sales,  Total","Percent of domestic sales, revenues, and grants coming from selling goods to customers",58.1%,SALES_GOODS_PCT
216,INCL_COST_VALUE_LAND_NO_ARCHIVE,CPLND,Was the purchased cost of land or estimated value of raw land included in the receipts for construction work?,Total capital expenditures for research operations that went towards land acquisition,58.0%,CAPEX_RSRCH_LAND_VAL
217,RCPT_NONMRCH_VAL,B_SALES_PCT_GOODS,"Sales, Shipments Receipts, or Revenue - Other non-merchandise","Percent of domestic sales, revenues, and grants coming from selling goods to customers",58.0%,SALES_GOODS_PCT
218,EXPS_CON_PCT_NEW_SALE,B_EXPCOST_BLDG,"Expenditures incurred, Type of Construction, Sale",R&D capital expenditures for buildings and land imp R&D capital expenditures for equipmentrovement,57.9%,CAPEX_RD_OPS_BLDG_VAL
219,PREV_OWN_EIN_NUM,O1_ACQ_BUS_YR_DK  ,New Establishment: Former Ownership EIN,Owner 1 does not know when initially acquired ownership of this business,57.8%,O1_ACQ_BUS_YR_CODE
220,MERCH_OTHER_EST_PCT,B_CONTRACTIN_TYPE ,"Merchandise Sales,  Products manufactured or assembled for this establishment by other domestic establishments of your company (i.e., within the 50 States and District of Columbia)",Types of companies that this business performed manufacturing for,57.8%,MAN_CONTRACTIN_CHKBOX
221,RCPT_BOOK_VAL,B_SALES_TOT_US,"Sales, Shipments Receipts, or Revenue - Books","Amount of sales, revenue, and grants from domestic operations",57.8%,SALES_US_TOT_VAL
222,EXPS_CON_PCT_NEW_RENT,B_EXPCOST_BLDG,"Expenditures incurred, Type of Construction, Rent or lease",R&D capital expenditures for buildings and land imp R&D capital expenditures for equipmentrovement,57.8%,CAPEX_RD_OPS_BLDG_VAL
223,RCPT_SYSOFT_ENTR_DVAL,B_EXPCOST_TECH,Enterprise or Network System Software revenue,R&D capital expenditures for software,57.7%,CAPEX_RD_OPS_TECH_VAL
224,RCPT_CONTRACT_M,B_CONTRACTOUT_TYPE,"Contract Work done by customer in Puerto Rico,  Other manufacturing establishments",Type of companies that manufacturing was contracted out to ,57.7%,MAN_CONTRACTOUT_CHKBOX
225,OPFRAN_FRAN_FRANCEE_ARCHIVE,B_OPR_FRANCHISED ,Was this establishment operating under any trademark(s) or brand name(s) authorized by a franchisor?,Yes/No if all or part of the business operates as a franchise,57.7%,FRANCHISED_STAT
226,ADD_SELFDSG_WRTIN,RESP_BUS_DESC,"Added establishment,  principal business or activity write-in description",Primary business activity,57.7%,NAICS_DESC_TXT
227,AFFIL_FOR_ADDR_CNTRY,B_PARENTCO_FOREIGN,"Country of the foreign entity (company, individual, government, etc.)",Yes/No if business is a majority-owned subsidiary of a foreign company,57.6%,OWNED_FOREIGN_STAT
228,RCPT_MERCH_BGOODS_OFFPREM,B_SALES_PCT_US_TOT,Which majority source accounted for more than half of the total sales and receipts of this establishment?,"Write-in of other sales, revenue, and grant sourcesTotal percent entered from domestic sales questions",57.5%,SALES_US_TOT_DPCT
229,INCOM_UNIT_CRED_TOT_PCT,B_CRDAMT,"Credit Card Products,  Total",Total amount of credit that was requested and received ,57.5%,CREDIT_AMT_RECEIVED_STAT
230,CORP_TYP,AFFILWI ,Legal Form of Organization:  What is the type of corporation?,Details on affiliated organization ,57.4%,AFFIL_ORG_TXT
231,CORP_DOM,AFFILWI ,Legal Form of Organization: What is the type of corporation?,Details on affiliated organization ,57.4%,AFFIL_ORG_TXT
232,INCOM_U_INSTAL_OTH_PCT,B_CRDAMT,"Installment credit, Other",Total amount of credit that was requested and received ,57.4%,CREDIT_AMT_RECEIVED_STAT
233,OWNSTAT_RACE_PHILI,O1_RACE,Race of majority ownership - Is the race of the majority ownership of this establishment Filipino?,Race of first owner,57.4%,OWNER_RACE_CODE
234,CERT_EMAIL,RESP_EMAIL  ,"Certification,  Email address",Contact Information: Email,57.3%,CERT_EMAIL_TXT
235,INCOM_LOAN_GOV_TOT_PCT,B_SALES_TOT ,"Loan Products Income, Loans to governments, Total","Amount of worldwide and domestic sales, revenue, and grants",57.3%,RCPT_ALL_TOT_VAL
236,PROD_TYPE_WRTIN_9000000039,B_IMPROCESS_MAN ,The trade for products and services manufactured or mined,Whether the business introduced new or improved methods for producing goods or providing services,57.3%,IMPROCESS_MAN_STAT
237,RCPT_SPTGD_VAL,B_SALES_TOT_US,"Sales, Shipments Receipts, or Revenue - Sporting goods","Amount of sales, revenue, and grants from domestic operations",57.2%,SALES_US_TOT_VAL
238,RCPT_CUST_NORES_DVAL,B_SALES_PCT_GOODS,Non-residential consumer revenue,"Percent of domestic sales, revenues, and grants coming from selling goods to customers",57.2%,SALES_GOODS_PCT
239,EXPS_PROGPROD_VAL,B_EXPCOST_TECH,Program and Production Costs,R&D capital expenditures for software,57.1%,CAPEX_RD_OPS_TECH_VAL
240,RCPT_SOFTWARE_VAL,B_SALES_TOT_US,"Sales, Shipments Receipts, or Revenue - Software","Amount of sales, revenue, and grants from domestic operations",57.1%,SALES_US_TOT_VAL
241,INCOM_U_OTHER_INTER_PCT,B_CRDSRC_OTHER_WIN,"Other credit financing, Interest",Write-in of what lenders the business applied for new credit with ,57.1%,CREDIT_SRCS_OTH_WRTIN_TXT
242,MAIL_ADDR_NAME2_TXT,"
RESP_TITLE   ",Company Mailing Address: Name 2,Contact Information: Title,57.1%,CERT_TITLE_TXT
243,OWN_PH,O1_NAME_TITLE,Owner phone number,Name of first owner,57.1%,OWNER1_NAME
244,RCPT_APSOFT_PUB_VAL,CPSFT,Total Application Software Publishing Revenue,Total capital expenditures for research operations that went towards capitalized software,57.1%,CAPEX_RSRCH_SOFTWARE_VAL
245,AFFIL_FORSTOCK_GE10_NO_ARCHIVE,B_ANYONE_10_PCT,"Does this company alone, or with its domestic affiliates, own 10 percent or more of the voting stock of an incorporated foreign business enterprise, or an equivalent interest in an unincorporated business enterprise, including ownership of real estate?",Yes/No if one person owns 10% or more of the company,57.0%,OWNED_10_PCT_STAT
246,OPEX_MIN_EXROYALTY,B_WORLDEXP_TOTAL ,"Mining Operating Expenses:  Current operating expenses for exploration, development, and mineral land and rights for this domestic reporting unit",Total worldwide operating expenses,57.0%,EXPS_WORLD_TOT_VAL
247,CLASS_TOT_PCT,B_REV ,"Class of Customer,  Total",Types of customers that accounted for 10% or more of total sales,57.0%,CUST_TYPE_10_PCT_SALES_CHKBOX
248,OWNSTAT_RACE_AMNAT,O1_RACE,Race of majority ownership - Is the race of the majority ownership of this establishment American Indian or Alaska Native?,Race of first owner,57.0%,OWNER_RACE_CODE
249,INCOM_LOAN_NFBUS_ORI_PCT,B_CRDSRC_OTHER_WIN,"Loan Products Income, Loans to non-financial businesses, Origination Fees",Write-in of what lenders the business applied for new credit with ,56.8%,CREDIT_SRCS_OTH_WRTIN_TXT
250,EMP_MAR12_RD_TECH,FTETE,"Employment By Occupation, Research and Development, Technicians or technologists",Number of full-time equivalents working on research activities who were research technicians,56.8%,EMP_FTE_TECHNCN_NUM
251,EMP_JUN12,B_EMPNUM_W2_TOTAL,"Second Quarter Employment, Construction Workers and Other Construction Employees Total",Total number of W2 paid employees and owners,56.8%,EMP_W2_TOT_DNUM
252,EXPS_CON_PCT_NEW_OWN,B_EXPCOST_BLDG,"Expenditures incurred,  Type of Construction, Own use",R&D capital expenditures for buildings and land imp R&D capital expenditures for equipmentrovement,56.7%,CAPEX_RD_OPS_BLDG_VAL
253,RCPT_CUST_BUS_GOV_PCT,B_REV ,"Class of Customer: Total Revenue,Business and Government",Types of customers that accounted for 10% or more of total sales,56.7%,CUST_TYPE_10_PCT_SALES_CHKBOX
254,RCPT_APSOFT_PERS_DVAL,B_EXPCOST_TECH,Personal Computer Application Software revenue,R&D capital expenditures for software,56.7%,CAPEX_RD_OPS_TECH_VAL
255,EXPS_DEPR_VAL,WZDEPR,Depreciation and Amortization Charges,Amount of internal research funds allocated to depreciation and amortization of assets,56.7%,EXPS_RSRCH_DEPR_VAL
256,OWNEXTN,RESP_PHONE_EXT ,Owner phone extension,Contact Information: Extension,56.6%,CERT_EXTENSION_NUM
257,MAIL_ADDR_NAME1_TXT,"
RESP_TITLE   ",Company Mailing Address: Name 1,Contact Information: Title,56.5%,CERT_TITLE_TXT
258,AFFIL_OWNER_STOCK_LT50_ARCHIVE,O2_PCT_OWNED,What percent of voting stock was held by the owning or controlling company?,Percent owned by second owner,56.4%,OWNER2_PCT
259,COOPERATIVE,B_COOP_OTH_BUS,Is this company a cooperative?,Yes/No if business cooperated with other businesses or organizations on any other business activities,56.4%,COOP_OTH_BUS_STAT
260,PRCH_OTHEXPS,B_ACTIVITYUFC_OTHER ,"All other purchased services - (Include legal services, accounting services, other expenses normally considered as overhead or non-job related costs, etc. Exclude purchase of products for resale (cost of goods sold); bad debt; transfers made within the company; capitalized expenses; interest; impairment; income, sales, and excise taxes; and other nonoperating expenses.)",Yes/No if foreign affiliated companies were involved in any other operating expenses,56.4%,AFFIL_NONUS_EXPS_OTH_STAT
261,RCPT_USEDGT75,B_SALES_PCT_GOODS,Did the sale of used or secondhand merchandise account for more than 75% of the total sales and receipts reported?,"Percent of domestic sales, revenues, and grants coming from selling goods to customers",56.4%,SALES_GOODS_PCT
